id,price
20133,272539.6863860545
20134,423432.06233953335
20135,371714.21713610896
20136,241916.84896903127
20137,446536.3921451557
20138,475483.1941467589
20139,765287.8660959674
20140,592305.7073112827
20141,224520.75920445818
20142,488912.4516511109
20143,367550.45294677565
20144,569207.0873428151
20145,713319.8498872862
20146,398139.9603414417
20147,297147.7333398626
20148,709504.7085368286
20149,1591692.8417667858
20150,551359.5938279249
20151,488931.97650834534
20152,236829.4032343451
20153,449740.48553238134
20154,463761.54240186437
20155,687398.6454048982
20156,392818.04087423463
20157,461465.90215694305
20158,396868.7712686079
20159,431899.22261834785
20160,592031.7670748419
20161,388267.22837402846
20162,880898.84108278
20163,273173.35535181436
20164,238013.69620793647
20165,239773.25469257275
20166,476250.5886366841
20167,355025.3286806875
20168,361468.8902986336
20169,1589338.6574920784
20170,352078.55348246434
20171,605531.158756861
20172,889250.4520403603
20173,278103.64922102436
20174,467316.9418600646
20175,683678.6616531548
20176,239505.83524729256
20177,427093.31041852565
20178,248020.97936815256
20179,471803.13964690326
20180,281350.0147314716
20181,288366.1592451269
20182,489686.62938931154
20183,1254849.8798250174
20184,727494.0224451488
20185,1032872.5668128252
20186,661090.7902617005
20187,539544.6337851923
20188,435382.0964039783
20189,893012.4698398445
20190,340642.4054745949
20191,660967.0940974494
20192,394855.3578846884
20193,217192.41228053876
20194,386445.75765106396
20195,731400.4025648825
20196,757316.1288528162
20197,279316.0138687813
20198,301519.8891426295
20199,393784.7683879085
20200,540802.5896478023
20201,306867.38157277304
20202,1642043.9925606803
20203,258176.52534953266
20204,650603.2580781601
20205,1168360.827947962
20206,274950.16400367615
20207,1433288.1902242017
20208,474043.6943723311
20209,755009.7556721821
20210,370002.5021954086
20211,290855.428486265
20212,495539.5958526369
20213,700977.1210573013
20214,269524.30830030283
20215,647005.0796153586
20216,276428.9257607424
20217,263077.6156890256
20218,644732.2438112131
20219,2834675.561674306
20220,563855.7111694654
20221,301649.87498279376
20222,301611.16872744553
20223,502845.8909657887
20224,289401.47565595084
20225,440728.66250412294
20226,286426.7370068214
20227,225709.7751641258
20228,633323.7585054992
20229,478144.52323765645
20230,320825.39938134624
20231,168806.40945834937
20232,603213.6838370445
20233,224569.7675294228
20234,544607.1783009473
20235,410790.9956474419
20236,401783.60345694236
20237,460345.8904461163
20238,231142.82673013164
20239,389909.87037438306
20240,610662.8789007198
20241,386895.9799009942
20242,471802.29881990654
20243,816203.4455401499
20244,187925.5575544908
20245,967043.755592138
20246,724905.9669922552
20247,780310.7320168918
20248,376961.77457166056
20249,177880.279521046
20250,393288.4991009827
20251,499388.0397091465
20252,532058.2357605464
20253,760327.6871334453
20254,377118.0897401377
20255,130341.7633076756
20256,347454.77008678176
20257,761118.1427631222
20258,578863.8703152429
20259,400530.76529182686
20260,577702.9144068504
20261,309590.26001483947
20262,269390.181512479
20263,169643.90449830075
20264,699341.2858236118
20265,253246.04479774827
20266,662889.4284790053
20267,284481.1947966829
20268,374102.7415660195
20269,519340.5613078387
20270,641629.2003621453
20271,494791.3455301807
20272,557370.98873849
20273,664109.1921309847
20274,457672.118772061
20275,302917.30367258715
20276,695445.9985048377
20277,1694818.4896652256
20278,747638.6355925619
20279,714753.3783827426
20280,528089.6688852712
20281,618127.6158740746
20282,340067.34288269444
20283,402504.1274357826
20284,331996.0418580161
20285,259600.87267704398
20286,251957.09871546243
20287,240845.6647224771
20288,711388.3806851485
20289,361123.7409201382
20290,621182.2640999317
20291,535632.5005764732
20292,1015743.7229382677
20293,542488.1766825747
20294,626032.6201433995
20295,209274.7930843635
20296,583402.3685072626
20297,732536.1829198296
20298,349684.7495560793
20299,526433.6849915226
20300,381754.33350627404
20301,426360.65941030916
20302,664067.0733036478
20303,2083828.013904662
20304,490218.0583018753
20305,629599.9222083425
20306,494621.3233216146
20307,294020.6234773373
20308,125839.72055283791
20309,712222.4481930755
20310,652831.0369548865
20311,791483.8994888224
20312,454218.48300001386
20313,1092934.8989762228
20314,158798.7644510894
20315,379974.0665418033
20316,218536.0173092353
20317,287916.65776916983
20318,1069304.9989398986
20319,293971.6151756393
20320,639482.3130405376
20321,375654.7887935578
20322,745000.2862716203
20323,224982.40935978468
20324,929264.1544817449
20325,721064.2483982355
20326,637770.3274479357
20327,331339.4426433754
20328,511821.92881469254
20329,481867.58322347514
20330,506001.3619579775
20331,221608.15286254254
20332,1619940.6263808324
20333,1280398.0262017192
20334,707490.3909503268
20335,501686.9999943197
20336,760490.4633471797
20337,868398.578414483
20338,401508.2295596431
20339,240353.62521091243
20340,600542.2229399009
20341,212982.05756230478
20342,418181.351389306
20343,853656.7099732681
20344,476965.703925933
20345,825893.843089713
20346,472800.52176148206
20347,426378.6976082578
20348,402307.41149926494
20349,361948.3135911473
20350,838343.9031691313
20351,745898.6115058423
20352,662538.6653478311
20353,786241.2819172721
20354,507236.2415737185
20355,553973.5011811537
20356,691354.3620639739
20357,1235182.2841950203
20358,721242.4306444575
20359,935371.7641745625
20360,1079936.430013736
20361,736395.9535678496
20362,185836.7261964872
20363,528803.7227606951
20364,527229.3775244256
20365,264967.558039437
20366,301985.3684000898
20367,542794.9231619063
20368,811021.0752819381
20369,248617.0295337283
20370,338822.31019367924
20371,406767.74414271105
20372,217187.44114410336
20373,701164.1399984832
20374,571322.2747661716
20375,276380.7718316277
20376,184539.26190636388
20377,231272.5483325846
20378,437670.17380302283
20379,580745.8896098624
20380,482915.88640298333
20381,727329.892659976
20382,438453.17864931724
20383,745059.1074410741
20384,260649.90766014231
20385,387863.10467157833
20386,311100.89099772356
20387,346906.7392072942
20388,565604.9062773047
20389,300460.34415954404
20390,419927.5397360626
20391,528197.0764179811
20392,236541.74745708576
20393,649588.2981208977
20394,169246.825284863
20395,223965.58761338273
20396,599096.4902869825
20397,610983.7174327323
20398,815513.1691423033
20399,656720.0839692326
20400,1763622.8711442198
20401,1094640.4803004165
20402,213459.2926497632
20403,691857.8219822638
20404,378842.61801387335
20405,1365512.913779315
20406,340252.1470608708
20407,192583.34377130028
20408,525803.3560227231
20409,505550.0613294858
20410,734088.8060854138
20411,584546.3409130389
20412,554682.5565831892
20413,265779.71257564996
20414,431028.6985037671
20415,304806.152019485
20416,829894.3131686535
20417,205105.5271446644
20418,1439679.1317630487
20419,490101.95887139346
20420,411462.3107750093
20421,275116.3984397922
20422,318549.3471012654
20423,293839.48026258824
20424,584673.5940443816
20425,403593.967885923
20426,2219582.936517259
20427,633481.4134606555
20428,876153.3304412419
20429,1280566.9876196482
20430,248097.1249807814
20431,716397.195241933
20432,583734.4817396256
20433,346542.87951349595
20434,408837.68482836016
20435,271044.53762419586
20436,604775.5987320774
20437,532961.5800543933
20438,403233.16757336474
20439,583343.8597017879
20440,416054.82684667606
20441,311068.58614460897
20442,802258.9434738305
20443,614164.2441260179
20444,495446.7789586237
20445,213457.94546069406
20446,259603.73151475412
20447,1592709.4141246793
20448,1261167.6347939433
20449,267809.9428437866
20450,764502.3252892344
20451,243676.17129034013
20452,216385.56860446546
20453,769876.4371932517
20454,187286.65602140917
20455,593693.2057669219
20456,255481.42993197002
20457,204474.62562284572
20458,266160.4800808929
20459,244482.96586105583
20460,310281.4719573655
20461,488517.13488501613
20462,558779.8024663709
20463,453797.7523256296
20464,746004.9065023074
20465,376116.02042964275
20466,450207.1401376435
20467,389900.36602542736
20468,308577.41190465534
20469,476685.7728825287
20470,836859.9335463399
20471,363093.33055528044
20472,328089.0009700562
20473,659964.4830830478
20474,342200.0947062
20475,252645.7639893741
20476,416850.42668503907
20477,226320.7237743754
20478,427593.59603198
20479,222695.12457399396
20480,659094.764323672
20481,954545.4060021096
20482,372313.932929122
20483,225862.25165563292
20484,215529.0265235416
20485,407354.0371553572
20486,671716.7426388011
20487,306828.7636938363
20488,461063.49238861504
20489,274460.9777407376
20490,349140.5487345054
20491,1843161.543478637
20492,444739.56069591304
20493,344272.37593301013
20494,547246.1967717209
20495,224955.01758486294
20496,481269.7124408401
20497,546497.4780555116
20498,352548.722783318
20499,692811.5156573053
20500,441942.48924846645
20501,190207.28965412176
20502,371741.00610574207
20503,374167.3771012897
20504,534360.7178727564
20505,330705.23121054436
20506,261283.08652867086
20507,574371.0820742126
20508,386426.91255679284
20509,376331.9565854009
20510,2285346.610866256
20511,288272.63716802624
20512,560297.7778029762
20513,503435.18548040517
20514,250760.96578096005
20515,769986.2114425048
20516,259667.11773089995
20517,2355913.4671210013
20518,380504.2149566078
20519,306761.5658003345
20520,334006.99599403806
20521,290673.01635610336
20522,432911.5623263711
20523,262115.43480702312
20524,389790.05218501046
20525,283913.7901246117
20526,282430.71495197725
20527,330886.1784797152
20528,370424.7123445385
20529,268202.03597613605
20530,1121039.4032337973
20531,234009.53143782984
20532,812755.524588194
20533,388471.70396752027
20534,1402688.0310583608
20535,598816.1353070992
20536,499409.6862971991
20537,242118.33807850644
20538,1010306.2061798282
20539,379280.39031736145
20540,623826.0650452866
20541,679052.3057876762
20542,858518.1358010347
20543,362316.9673400506
20544,793435.0395659435
20545,252373.24034890128
20546,535385.3402984609
20547,784204.4619813662
20548,419910.5002514918
20549,527275.5014079036
20550,1546271.852326167
20551,233846.4576869857
20552,757382.3523442238
20553,330944.54186612956
20554,329485.46961875143
20555,869107.1657443047
20556,2847103.1761900634
20557,240404.13699668605
20558,316025.4011096542
20559,776561.9975412801
20560,279134.0560724771
20561,344111.7809323431
20562,185604.6185189244
20563,737585.7548938284
20564,233942.86507698754
20565,607333.1956997466
20566,543593.920275886
20567,195491.99086511243
20568,421338.0431486282
20569,287220.4008478273
20570,678892.9411639739
20571,484938.66734737856
20572,532759.9447481566
20573,306646.33519948646
20574,169503.22124234986
20575,263637.9018503629
20576,515397.7881091539
20577,564420.6371218998
20578,154673.63324970324
20579,753140.5035851044
20580,269299.27881902264
20581,502405.7636348939
20582,845388.2398317446
20583,318180.9919426228
20584,1275043.8181420832
20585,720454.4896676145
20586,572053.8120341284
20587,319658.39826296805
20588,654141.9073736916
20589,207967.41246377636
20590,464797.8327528574
20591,629556.652182964
20592,591400.9254465498
20593,436797.8573259559
20594,597402.9980014963
20595,385708.5998276834
20596,259895.13925979694
20597,857094.064388569
20598,470448.11493218015
20599,706260.8479846672
20600,211903.15464492879
20601,653797.0562554069
20602,676567.63783378
20603,355755.12644101674
20604,291065.9942664433
20605,371440.4655043522
20606,667899.2100953178
20607,491698.706238974
20608,318794.1707282214
20609,413782.3447336697
20610,454634.3078514872
20611,477224.39931287343
20612,737388.3244659645
20613,254432.12575342404
20614,1452833.756985862
20615,665229.132014256
20616,184324.18120136706
20617,709156.8189655913
20618,524652.1890704321
20619,366748.6717552955
20620,508784.816220452
20621,218668.71317976445
20622,430983.67925158265
20623,392149.8439882058
20624,353169.2955840788
20625,510150.39416054275
20626,336125.4073880649
20627,372444.90266734164
20628,268564.958987018
20629,407645.0930282611
20630,239297.00368463533
20631,711022.3271376502
20632,485959.0292336598
20633,471217.0254779762
20634,744668.3661611906
20635,268399.39013033547
20636,326897.6868818287
20637,844512.2077048996
20638,364052.3922220707
20639,384541.94808210334
20640,196469.8044705209
20641,299068.1952387778
20642,448650.432047289
20643,380503.99455680663
20644,306859.75185027905
20645,620485.8907105932
20646,462559.21605498716
20647,246744.905526171
20648,1224727.9611592954
20649,233817.20880202853
20650,561570.8067229625
20651,726472.6368781904
20652,552454.9321088017
20653,659753.1511292745
20654,627621.7544518898
20655,478560.5733588285
20656,519398.36465200415
20657,1973478.9631984658
20658,1178930.4459374887
20659,450267.1708032313
20660,249074.54583674468
20661,491012.6538285209
20662,752036.8927744539
20663,477193.60128809314
20664,562461.1701910781
20665,627151.1471945044
20666,210851.32394951838
20667,605066.1286701632
20668,561463.3429975269
20669,355809.81665496517
20670,289174.8196839044
20671,594831.6967680927
20672,600542.7493147227
20673,457916.3270727283
20674,540369.4084247401
20675,453561.79862456967
20676,1817059.822196107
20677,408162.1288268891
20678,395980.3696705912
20679,606343.5255609403
20680,458559.16231522406
20681,891536.7854801184
20682,674055.4910748857
20683,366980.9948185273
20684,329586.41786108183
20685,277530.7490983331
20686,306367.38816664775
20687,809726.0571731107
20688,342223.30213407776
20689,276234.2462632026
20690,380947.1349966058
20691,886926.735483032
20692,453614.45940320025
20693,330206.512211835
20694,632490.1211686927
20695,540168.1555437599
20696,673076.0783071506
20697,322601.4567492858
20698,551743.2305159243
20699,853408.7348227294
20700,656360.6985595982
20701,404871.08646383137
20702,736335.8153724021
20703,229925.69334676626
20704,613736.4374352605
20705,429657.6916737796
20706,941811.8270556553
20707,250169.70121494707
20708,315137.76836741605
20709,340148.406040139
20710,423443.8065348141
20711,425551.2880734525
20712,1216112.0072069985
20713,758538.7353370928
20714,449996.3059909191
20715,623822.396721445
20716,443977.99018681404
20717,609210.7137766456
20718,578036.8403648121
20719,1270954.814339674
20720,521562.6348251051
20721,918785.8239695855
20722,464847.74559580703
20723,1336127.6260871915
20724,192790.57171403785
20725,372975.96046483936
20726,203622.15480532122
20727,434035.43809479685
20728,354269.7354996357
20729,315791.2382583055
20730,2507671.644021999
20731,432487.0255063425
20732,660844.071108441
20733,797533.7011225489
20734,613136.5910774309
20735,341662.15339096816
20736,724258.297579888
20737,400279.8773368397
20738,330227.7574275726
20739,544907.5758684266
20740,261843.8471793293
20741,630711.8483279482
20742,817187.7059850381
20743,407945.4216023309
20744,364970.35638680635
20745,734457.0800347796
20746,796968.0669326527
20747,303400.3227405978
20748,179914.0513512367
20749,527804.6781656496
20750,546895.480103003
20751,542067.198243346
20752,203600.57633078966
20753,139555.87647880887
20754,924634.6586443374
20755,581143.9456902422
20756,922352.1199166935
20757,643375.5305106945
20758,511617.82981935237
20759,447940.0393749878
20760,500914.30089400656
20761,587245.5466191279
20762,386154.3457658096
20763,245114.37013004278
20764,399618.23103472614
20765,472406.9281238291
20766,762349.643273589
20767,768368.6341670702
20768,299505.7138877937
20769,355496.9749970879
20770,272990.0826928589
20771,885281.677348564
20772,328281.1664776831
20773,789979.4664632105
20774,511881.91325276037
20775,391547.8593452883
20776,485612.8082655031
20777,238980.8653033159
20778,361629.36126858485
20779,841781.1811098342
20780,213204.7771235401
20781,207836.76692035867
20782,360313.1224633649
20783,728867.144077608
20784,1067008.7634231658
20785,305227.7549559687
20786,883478.3948553086
20787,480732.7027927789
20788,809570.0606599818
20789,472866.773007465
20790,566716.3810825538
20791,854702.7672537209
20792,683163.7232559824
20793,296237.07226270833
20794,198611.05038440632
20795,1033463.4703977637
20796,276583.04433524125
20797,259685.0023583345
20798,626431.477679308
20799,296422.06323335407
20800,676312.7735348279
20801,321555.5999606748
20802,365950.3539780842
20803,494252.70061931794
20804,489764.2449978894
20805,627500.42977003
20806,526982.3014700839
20807,171772.7043586849
20808,264998.8423138684
20809,368155.45319577056
20810,781302.0475912808
20811,843752.5123196087
20812,274697.25127911
20813,388076.2449360355
20814,340957.01780799683
20815,590362.508668514
20816,673117.3228370596
20817,1417835.4340029361
20818,650787.9447206482
20819,372222.36258470145
20820,240949.53401643768
20821,302719.0425108934
20822,450361.96585346584
20823,300041.9957151296
20824,166120.11189842434
20825,395532.92756719765
20826,206795.99111786005
20827,666327.0061235178
20828,308141.957185203
20829,266605.3491493998
20830,768090.929828986
20831,706087.1200879563
20832,907332.1994332559
20833,1272061.6891488545
20834,513198.39468460204
20835,704090.4178737076
20836,782798.7512100255
20837,403925.83232485794
20838,397026.2243759536
20839,202285.0253926528
20840,492769.9147713188
20841,238256.95332545397
20842,302750.10323935
20843,634356.2748106653
20844,532959.7482492854
20845,544495.2889610458
20846,239685.92617335988
20847,525765.8788339169
20848,486392.3426307801
20849,641107.7928552292
20850,550374.0783526094
20851,206464.94413600556
20852,228419.62019546438
20853,229626.21567987002
20854,587238.962410867
20855,502961.9536111047
20856,470320.26556608157
20857,205502.91102064747
20858,367473.7449142032
20859,660574.7861477053
20860,447033.0627813691
20861,817564.3901248607
20862,290870.46946648386
20863,583807.3335588088
20864,320405.73921609356
20865,524909.4009688966
20866,394509.2042442921
20867,249975.6118866898
20868,298771.0763430137
20869,387658.120166844
20870,312058.49005821237
20871,266034.5642601329
20872,599847.9902128958
20873,857913.7708738637
20874,307588.40605331655
20875,485868.6103681638
20876,252932.06928764682
20877,435474.5743023619
20878,283182.99688480445
20879,683502.4163671221
20880,351498.33857304195
20881,335419.852069151
20882,417362.42882149597
20883,230678.06026524917
20884,2060172.0614762872
20885,436314.90796263714
20886,1581418.4757306087
20887,555138.4961497168
20888,557219.3769464081
20889,287059.0167131951
20890,495412.01833042677
20891,543483.8512529865
20892,350917.32256616926
20893,501463.81877331913
20894,780127.3063200407
20895,527950.3610149472
20896,252995.43067676216
20897,332766.48743879097
20898,753902.4534847649
20899,295924.2869962675
20900,299423.7294662562
20901,1135412.6778613494
20902,538607.6481515851
20903,667663.3964809129
20904,517007.8306450769
20905,568150.1893398113
20906,454486.3832160535
20907,489263.9012062409
20908,225958.9216173518
20909,506246.2872162459
20910,737502.2216038564
20911,808220.2571885028
20912,331014.3116263908
20913,496875.1368825222
20914,378230.3748837623
20915,494740.2309147211
20916,310554.14217609394
20917,297749.2314269382
20918,381821.71615059325
20919,448505.2947652741
20920,336655.07331157895
20921,738369.478134279
20922,381955.54258257395
20923,516188.144897982
20924,593471.9891458382
20925,1104611.9381253486
20926,1047572.64841272
20927,306988.4332110019
20928,349797.0879354586
20929,325754.3228474068
20930,304396.63857117575
20931,661193.7626721306
20932,601340.2263701869
20933,908348.7052252444
20934,499269.15589742037
20935,502164.1556309285
20936,410682.73033536447
20937,1314408.4390770225
20938,809141.5679011014
20939,325567.91597024695
20940,303535.8175872227
20941,442441.7143817296
20942,446228.93401209643
20943,386278.57649273204
20944,605794.6660689586
20945,583375.6385835273
20946,315546.7639389174
20947,1048868.6217182379
20948,706722.06872986
20949,296868.73472934426
20950,545609.982897716
20951,491508.3083322928
20952,449579.130068661
20953,1221481.839606163
20954,357702.5360761709
20955,656003.0770270552
20956,599630.4074659041
20957,735900.9366132274
20958,626045.089708962
20959,703343.3316227095
20960,344815.99995707953
20961,520798.7104571105
20962,606404.7722429562
20963,429031.17174323695
20964,992512.5625004936
20965,249886.86392222496
20966,444263.85775049886
20967,390386.77178253006
20968,435737.35775190307
20969,400997.5556771036
20970,2518214.2950455784
20971,297095.6242091459
20972,494250.1739246544
20973,417424.67285410676
20974,934839.7247380349
20975,1040566.0030036408
20976,386434.0365829285
20977,329972.00856397895
20978,1648266.4285391322
20979,554452.2343221202
20980,341077.8241083511
20981,396860.4940217417
20982,504822.28463257814
20983,597779.1926137233
20984,424571.57481467846
20985,1118540.7311435922
20986,411603.4738461074
20987,930535.755497723
20988,632464.8846765411
20989,366469.19868042663
20990,404651.35835310165
20991,339356.3854810819
20992,546294.2458724272
20993,562739.7077262714
20994,597926.4948178628
20995,1126062.0168218624
20996,769684.0103127696
20997,823849.0300155497
20998,421063.4470176818
20999,461693.98196690116
21000,288552.28387366945
21001,310650.14189855097
21002,318307.65844164276
21003,292224.30554811883
21004,413255.6898115031
21005,857828.9439932745
21006,769149.7274968168
21007,843815.6890351712
21008,805281.2669671867
21009,394777.6293933771
21010,1366708.1872585495
21011,349309.4255494507
21012,1147034.2093256407
21013,653397.7576287725
21014,322739.04000443604
21015,363775.6069609372
21016,269428.3023600034
21017,447606.66115327977
21018,564311.8949114752
21019,2243791.4718821505
21020,401026.78114412364
21021,794165.5991555608
21022,481153.22643412696
21023,819105.5053509935
21024,429037.60550783924
21025,247222.79681379537
21026,1295934.4842367538
21027,353222.5584656116
21028,530414.2186155514
21029,393222.2951454454
21030,683641.913649202
21031,448078.1019451574
21032,470209.0288272189
21033,839662.1614932948
21034,335202.77276546124
21035,509501.2955373863
21036,584565.6480539015
21037,778234.1597348402
21038,721371.4185606937
21039,492940.75290617417
21040,1828219.184385975
21041,566947.2184084245
21042,482799.06353551295
21043,1143408.8233199648
21044,386065.1470309977
21045,393690.4991768963
21046,1762285.0168041429
21047,286215.4681493465
21048,593165.1893061842
21049,434207.9198889171
21050,849871.1593760517
21051,586952.6382109949
21052,298845.28225977236
21053,946606.4983301598
21054,533062.45412675
21055,417234.6014860044
21056,393532.89716197713
21057,418519.9927830425
21058,764759.9230234583
21059,827184.834006664
21060,347618.2073070063
21061,475489.96749260766
21062,579389.2016555611
21063,515905.9391858891
21064,988552.2882868409
21065,331950.97131841554
21066,654971.6442142964
21067,424043.48492125707
21068,1417015.3022202721
21069,582641.1702971311
21070,450439.036750047
21071,950941.9390160921
21072,1761366.2367629088
21073,285355.2438172432
21074,627821.4686254042
21075,451268.73023576726
21076,573862.6486529139
21077,962796.1257331076
21078,735166.0296345936
21079,685643.6964571873
21080,380316.6361236677
21081,351326.1401318667
21082,996343.4750336906
21083,403462.4679060209
21084,515324.19882940187
21085,367386.42206462624
21086,889640.7485690797
21087,521546.73388452636
21088,544577.5338483547
21089,653623.5480521366
21090,390627.0949604679
21091,643855.8115588197
21092,1826829.6967626861
21093,836601.3131249791
21094,515196.5227219115
21095,302602.3672370992
21096,327904.9511591908
21097,518836.5288007189
21098,563289.694967458
21099,345630.9021570691
21100,1143112.1955959706
21101,279668.5799911474
21102,340647.5868560353
21103,820987.6127162962
21104,816352.5949067345
21105,396336.3324006469
21106,333205.0474911833
21107,321942.3815393794
21108,365309.7970972486
21109,422988.02923831437
21110,730664.1377412425
21111,502051.7233813945
21112,257936.12537151264
21113,1228987.2628052812
21114,637146.4471206224
21115,306477.6815288957
21116,405362.93813362945
21117,343809.1089550012
21118,395650.2628796798
21119,490659.280306234
21120,479560.2277284024
21121,348253.40767237055
21122,830954.0560707466
21123,1086684.935382207
21124,1107107.4685283701
21125,398960.0805949833
21126,294327.37076248066
21127,632908.5500263418
21128,304129.0803584838
21129,742678.6756542816
21130,759206.6959448799
21131,1131242.9759938219
21132,615243.2309007454
21133,474291.5050251516
21134,616925.9137446497
21135,902188.3158639739
21136,465859.70632064313
21137,330589.2064045025
21138,406680.07519090164
21139,314908.8154027265
21140,560054.2584786308
21141,489250.62028911256
21142,507184.3191983632
21143,483182.78361813026
21144,445334.3102521056
21145,350164.4490285156
21146,644389.6240656732
21147,547677.2507639283
21148,569631.4819916368
21149,712192.2384063314
21150,1000074.484185483
21151,970489.5857396951
21152,343072.77123779914
21153,569937.2316926541
21154,314564.5989339465
21155,379479.40752498934
21156,366937.1703131187
21157,701701.9374000923
21158,352074.88658384467
21159,389243.1671224027
21160,376961.1530705992
21161,771301.2061624106
21162,837328.3870182266
21163,590797.5588545068
21164,485538.8232838304
21165,366291.96047846647
21166,446527.29514860077
21167,363558.80407686916
21168,351465.5512713562
21169,442439.144419535
21170,748940.789346615
21171,866318.5408937008
21172,373147.89291469974
21173,591814.6585822331
21174,717236.2044650678
21175,521476.9822159978
21176,375683.70839055994
21177,412327.05752606003
21178,395396.59096272185
21179,623610.203040783
21180,1434666.4877807456
21181,456344.2320521872
21182,505000.77296226553
21183,595520.2668114193
21184,433031.55272251414
21185,570913.0707587873
21186,1845522.069033718
21187,527598.7250039737
21188,871987.1207843701
21189,920459.2028107515
21190,1841895.4987768019
21191,423371.093469528
21192,317133.6816542639
21193,363098.00912309927
21194,432520.16541475
21195,599577.0384720173
21196,489916.50223027315
21197,352477.7250635752
21198,382499.9306315727
21199,503335.04887283087
21200,299700.1287734475
21201,479929.68059102184
21202,1378481.4344994351
21203,255586.23817760914
21204,308092.62928167416
21205,768491.3820392105
21206,261558.6639481375
21207,1067695.5682767446
21208,436070.4620051005
21209,811719.7307714572
21210,428637.76580420637
21211,485921.73526818387
21212,564643.8080612787
21213,678937.042423272
21214,326191.2230907824
21215,315035.9506100598
21216,300790.4739654492
21217,289230.58444258035
21218,550729.0667544715
21219,987214.5749728031
21220,1518879.1963124503
21221,984834.0828982303
21222,346683.2163424376
21223,635253.9793520528
21224,563557.5825261178
21225,355718.9138392245
21226,664813.2169047182
21227,746244.6575106687
21228,478222.28635952016
21229,509338.16440967825
21230,731908.2696055791
21231,332350.86174728436
21232,385262.6537753693
21233,402920.3115230846
21234,400144.3613579266
21235,305712.71662925987
21236,383396.9887061645
21237,1065280.137715322
21238,851305.1086891545
21239,289737.83362963994
21240,983574.1798476729
21241,266079.67486522015
21242,532057.7713523365
21243,482344.41272565024
21244,1265831.16723519
21245,566649.4121204445
21246,425248.8730820714
21247,262473.14021746174
21248,570640.2257676166
21249,459673.7063698859
21250,273385.52284641267
21251,540762.0192040743
21252,990357.1641714053
21253,379162.86252614274
21254,432112.0383892803
21255,1296569.6155817576
21256,713426.9469254066
21257,472146.0062235493
21258,597563.3534218051
21259,503150.19276555534
21260,420264.4175594114
21261,506220.5242464594
21262,1115151.923673637
21263,293734.72139870195
21264,728812.4617198484
21265,379468.2119276875
21266,255414.16169850176
21267,908799.5380000209
21268,296827.3436147601
21269,686102.0073475097
21270,503049.5695318792
21271,339981.7470074856
21272,755242.9226328919
21273,433719.5446722427
21274,514177.4061302521
21275,779068.4168051246
21276,282297.8767514058
21277,429683.9687192823
21278,546205.9697792082
21279,1034164.810472479
21280,360600.4988484384
21281,885270.4187709667
21282,486978.42248593055
21283,1215929.3536873523
21284,369548.19768249453
21285,530350.7341064361
21286,393825.2507158796
21287,590880.6158538556
21288,420478.6996182778
21289,801258.1732157817
21290,888230.7553197393
21291,387069.9448294798
21292,498404.28598403576
21293,314123.45838466985
21294,309873.3465771358
21295,844918.060536837
21296,380968.48474827904
21297,371659.029867637
21298,700957.5825372112
21299,1061740.6737289971
21300,487243.258516194
21301,858078.4227711008
21302,790612.1647983552
21303,298687.6267551626
21304,549997.9728693577
21305,650793.8851240011
21306,396316.0208219345
21307,355188.13397763297
21308,347114.1518932505
21309,395810.21832426835
21310,950859.9490098773
21311,790173.6839215998
21312,281565.823362077
21313,492874.7637152451
21314,533845.8027818495
21315,337032.0675508567
21316,1567457.3821491194
21317,450839.39151272026
21318,387784.5960396683
21319,274471.8491505856
21320,1082523.4040628432
21321,739459.5058879347
21322,469567.2345424047
21323,810671.1248546189
21324,367699.4218162808
21325,161926.60899624886
21326,523363.6710408741
21327,300598.8729334709
21328,355142.3177822989
21329,1704989.7187852378
21330,632919.8201200678
21331,246658.96607925082
21332,299465.1880999884
21333,472360.1048201751
21334,738521.6059868741
21335,455140.49927656073
21336,624550.6222970234
21337,955640.439478446
21338,838636.8053283731
21339,324866.2444531207
21340,466234.8902595873
21341,603445.82056489
21342,287417.9316352912
21343,323686.7924943232
21344,463512.4751466748
21345,422820.6898810696
21346,677729.9607290602
21347,719803.3682606855
21348,439759.56383087917
21349,917450.5180945231
21350,492285.9487885089
21351,997752.842530159
21352,713556.8090473431
21353,257037.8967873443
21354,353487.014435174
21355,551816.0588207417
21356,2498433.460997241
21357,464507.1434358688
21358,283074.8927020491
21359,291192.55186954065
21360,664698.6103261159
21361,643058.81570798
21362,644987.9960248477
21363,229222.48351790843
21364,403939.9756499376
21365,545643.8759853676
21366,868441.4688305116
21367,699816.746977445
21368,446703.7779999992
21369,209153.15978207777
21370,359966.130830106
21371,573259.0431175248
21372,469943.5471633767
21373,1428355.5586652139
21374,335662.7580590248
21375,442432.3826643898
21376,461330.7186644033
21377,522623.05777810013
21378,347415.7573769059
21379,288194.9624884997
21380,595032.3640599243
21381,327802.71742052486
21382,282531.4421365111
21383,261325.2191608685
21384,1585144.6486246435
21385,927714.1051303255
21386,524223.40987466625
21387,1869385.791917749
21388,839782.951117743
21389,1091073.3221514649
21390,329391.1368106109
21391,734863.3278031
21392,959110.9663991455
21393,663814.4901910627
21394,1568801.7131086253
21395,591955.0473650469
21396,264915.780409803
21397,759963.4695142751
21398,894171.3710664186
21399,783847.0693130284
21400,396387.8985938228
21401,404626.5589189746
21402,470709.33122230624
21403,861602.0715686999
21404,373155.42370367236
21405,418823.3135423548
